Profession,Extraversion,Agreeableness,Conscientousness,Neuroticism,Openness
Architect Manager,0.454426478,0.132324285,0.389801994,0.5793452,0.714917664
Architectural Designer,0.631695501,0.35542142,0.535882306,0.522287976,0.793418034
Area Sales Manager,0.696860328,0.298150883,0.424155717,0.49507807,0.499408501
Art Coordinator,0.629005921,0.468275438,0.445737284,0.383139619,0.790919601
Art Dealer,0.594474339,0.569438411,0.748953416,0.5158108,0.883258104
Art Director,0.496399036,0.408637168,0.318807359,0.404099187,0.832181234
Artist Agent,0.696228751,0.510303248,0.466672636,0.349545308,0.508914327
Artist Manager,0.625735264,0.32550976,0.303381854,0.391529594,0.533373346
Artist Representative,0.742836255,0.520425376,0.571626035,0.558351598,0.828162933
Artist's Manager,0.660809292,0.469195167,0.472656419,0.432694909,0.572663678
Arts Administrator,0.721197067,0.541684802,0.473151781,0.397199847,0.828248332
Assembly Member,0.630569217,0.565165814,0.460858354,0.393471883,0.699784333
Assessor,0.666288989,0.488818918,0.631389324,0.706278095,0.569047318
Asset Manager,0.683857864,0.14458009,0.439959917,0.623869228,0.706180733
Assistant Dean,0.772275046,0.523371106,0.651143952,0.516745189,0.769304738
Assistant Manager,0.519836071,0.346009821,0.370035353,0.447186117,0.54730167
Assistant Principal,0.604674132,0.477286884,0.663368549,0.582037726,0.674994281
Assistant Superintendent,0.719471541,0.604944108,0.748946287,0.681856643,0.518030464
Associate Dean,0.73827754,0.49877858,0.626151706,0.606341915,0.8219406
Associate Vice President,0.828262433,0.567193836,0.718630878,0.683137222,0.606745553
Association Executive,0.819594565,0.481505219,0.675449921,0.776723831,0.727110031
Athlete Manager,0.751753446,0.327627105,0.554991828,0.596343653,0.486969574
Athletic Coordinator,0.752688881,0.517906273,0.742636095,0.868053943,0.424839142
Athletic Director,0.775803169,0.464804324,0.796631173,0.872860915,0.469822199
Athletics Director,0.82805492,0.55103806,0.760475705,0.857967583,0.455390545
Attache,0.62706545,0.437222116,0.59795988,0.64682907,0.719151184
Audit Manager,0.603339683,0.327736968,0.545540492,0.694441938,0.644179817
Auditor,0.547934071,0.45990944,0.814578158,0.786259265,0.729681596
Author's Agent,0.732929129,0.779133945,0.51506359,0.348196068,0.82721552
Automation Engineer,0.299791012,0.054960842,0.447807496,0.658635599,0.690015118
Aviation Consultant,0.595470563,0.210090089,0.57164495,0.605343733,0.687654115
Aviation Engineer,0.329735758,0.148477905,0.429601822,0.572942229,0.654092072
Aviation Manager,0.55617317,0.206926976,0.455664901,0.582439661,0.678071021
Band Manager,0.582067833,0.376740493,0.27575489,0.416306428,0.66480112
Bank Advisor,0.692035446,0.281350321,0.563302378,0.667339475,0.635014679
Bank Analyst,0.601292372,0.146895673,0.455198017,0.57119483,0.664432467
Bank Consultant,0.608458641,0.217663955,0.585033479,0.619834278,0.734991133
Bank Manager,0.627455425,0.397580162,0.489603109,0.550832241,0.580156817
Bank Officer,0.657182906,0.221514557,0.548439289,0.69987694,0.660577802
Bank President,0.736213534,0.509217206,0.699710639,0.655200317,0.68664364
Banking Analyst,0.652909969,0.169191596,0.53497043,0.708523101,0.653116099
Banking Manager,0.700829626,0.269837462,0.535115322,0.554235975,0.563767327
Beef Farmer,0.322065534,0.109925515,0.233338602,0.269340845,0.64716337
Benefits Consultant,0.720442268,0.347829438,0.687680685,0.773741734,0.688186574
Benefits Specialist,0.719446915,0.486870988,0.772853654,0.840756014,0.57835937
Beta Tester,0.142036112,0.060811568,0.392341003,0.63039948,0.637011701
Bioinformatician,0.167762361,0.062095964,0.240892368,0.330821478,0.847470137
Biostatistician,0.514159137,0.223956168,0.465412159,0.485390778,0.818457823
Book Publisher,0.473751163,0.639860025,0.809926452,0.639591362,0.95992792
Booker,0.685347117,0.475935821,0.542208763,0.506728692,0.649299795
Booking Agent,0.641478147,0.367993844,0.465808072,0.472190614,0.494073853
Booking Manager,0.708195824,0.415136149,0.560745548,0.536112604,0.493108713
Bookkeeper,0.786896533,0.484384317,0.840992982,0.800365698,0.579625651
Bookmaker,0.275061612,0.173621001,0.457490719,0.494090673,0.422463902
Boxing Promoter,0.470942561,0.244996957,0.398187498,0.430510943,0.215254265
Branch Manager,0.659732159,0.403045019,0.610730686,0.659471449,0.425000777
Brand Manager,0.572813819,0.277938564,0.440513739,0.510781133,0.599537716
Brewing Director,0.677097384,0.170544941,0.528814329,0.657376099,0.773795176
Bridal Consultant,0.930791707,0.88156671,0.801728926,0.525367026,0.620680847
Broker,0.725024121,0.252840809,0.61269159,0.82403493,0.59413125
Building Architect,0.502164645,0.099997863,0.371202875,0.577933797,0.747315965
Building Consultant,0.673974473,0.293089755,0.593951942,0.600326326,0.736400264
Building Principal,0.687448651,0.399841326,0.668154528,0.644792696,0.609641732
Bureau Chief,0.745889914,0.339966353,0.66596315,0.757289709,0.918381112
Bureau Director,0.606212701,0.385570997,0.608302546,0.586705089,0.759560695
Bursar,0.303470008,0.269485122,0.891689968,0.771226276,0.274848435
Business Administrator,0.51847404,0.437608852,0.63964293,0.537779505,0.639339132
Business Agent,0.658155871,0.241695347,0.44869214,0.522750828,0.526686018
Business Analyst,0.535840603,0.173682777,0.474879067,0.672837001,0.745344334
Business Banker,0.584702337,0.257858402,0.592870075,0.611733669,0.702607754
Business Consultant,0.758863563,0.333565724,0.696634142,0.771233317,0.736090275
Business Coordinator,0.693867811,0.456593937,0.688185655,0.628158903,0.563751579
Business Dean,0.824126682,0.523320686,0.699715126,0.663544938,0.635747057
Business Developer,0.652749917,0.29877587,0.581058233,0.667913126,0.696873613
Business Development Analyst,0.537454026,0.38265315,0.533753531,0.608028093,0.622017543
Business Development Director,0.707384008,0.403833306,0.528579605,0.544829018,0.574229659
Business Development Executive,0.741751649,0.308758581,0.657305188,0.701864284,0.642316843
Business Development Manager,0.620094102,0.427475384,0.514541163,0.488569018,0.455656881
Business Development Officer,0.802985632,0.409050142,0.656369544,0.751086879,0.645574679
Business Development Specialist,0.724102101,0.372498496,0.599999221,0.716109542,0.618708173
Business Executive,0.771649601,0.448994404,0.717021605,0.711741116,0.661874839
Business Intelligence Analyst,0.53231559,0.158770919,0.532525065,0.670540948,0.644761869
Business Intelligence Manager,0.627460665,0.313508244,0.675247687,0.660475087,0.767412185
Business Management Analyst,0.513639209,0.093215766,0.499623273,0.635683451,0.704726999
Business Management Consultant,0.68650423,0.315906726,0.65491624,0.706909469,0.720328211
Business Manager,0.672765051,0.470076782,0.561060401,0.636316195,0.620510908
Business Planner,0.610618074,0.392339221,0.664336017,0.705185159,0.64539284
Business Process Consultant,0.565789596,0.196314325,0.62084163,0.692361216,0.792474602
Business Programmer,0.325136801,0.139915686,0.427667679,0.658515837,0.727764995
Business Representative,0.808887247,0.626744489,0.788574182,0.80655292,0.70415985
Business Services Director,0.786198409,0.390935642,0.571939505,0.698045491,0.613229437
Business Systems Analyst,0.448455923,0.247161895,0.373296628,0.511111764,0.63088756
Buyer,0.739382508,0.236408834,0.689115825,0.846538422,0.697797386
Buyer Assistant,0.811060555,0.561782061,0.357978117,0.284220299,0.480485287
Buying Agent,0.739345123,0.318351397,0.579821973,0.780954857,0.481346673
Camp Director,0.562755249,0.280998252,0.595243069,0.704909803,0.562915647
Camp Manager,0.596862606,0.350386725,0.510477283,0.448205726,0.591468287
Campaign Director,0.704023484,0.40627051,0.598996844,0.67507201,0.799026082
Campaign Manager,0.711686346,0.397725449,0.567817298,0.629422669,0.771986906
Campaigner,0.629368448,0.539665966,0.378631662,0.292072802,0.664045443
Campus Coordinator,0.745415845,0.487010815,0.550821958,0.661655212,0.621247463
Campus Director,0.738740409,0.71254782,0.71493842,0.673833713,0.687767037
Car Dealer,0.6300501,0.136221104,0.673905783,0.896456729,0.518199674
Career Development Director,0.891004499,0.45474279,0.693142206,0.701552438,0.610374971
Career Specialist,0.815752355,0.382130404,0.717389318,0.718543031,0.672239434
Cartographer,0.378167562,0.09597084,0.313745289,0.500898867,0.89021196
Case Manager,0.650711796,0.544279217,0.460445007,0.487870587,0.715161833
Caseworker,0.465168226,0.524837161,0.31035189,0.428798141,0.599985839
Cash Manager,0.609872866,0.239297454,0.502884462,0.644342711,0.647866496
Casino Manager,0.767869823,0.405374682,0.626083324,0.698685564,0.54792562
Category Manager,0.639341167,0.337084769,0.569298119,0.573519868,0.543443267
Catering Director,0.844886219,0.533372565,0.727052467,0.549500807,0.567628399
Catering Manager,0.646595901,0.446950917,0.497205936,0.444053161,0.50032588
Cattle Farmer,0.441063883,0.194543711,0.36155957,0.485320305,0.70308413
Cattleman,0.692606307,0.286961602,0.552413789,0.642929204,0.769417901
Celebrity Manager,0.637505262,0.639800998,0.357120463,0.268740389,0.436017309
Certified Financial Planner (CFP),0.75662778,0.26628086,0.675368875,0.842967662,0.637561256
Certified Public Accountant,0.653224781,0.304314343,0.731135203,0.810327757,0.635819299
Chairman,0.65666755,0.500011187,0.782877902,0.728979664,0.756192244
Chairperson,0.61118967,0.569650866,0.783160885,0.618555016,0.730143476
Chancellor,0.767486587,0.655996452,0.796028125,0.714331642,0.662294512
Channel Manager,0.555880668,0.161347598,0.393471686,0.512726878,0.534714169
Chartered Accountant,0.360790949,0.152683625,0.381273465,0.440082982,0.616077207
Chief Administrative Officer,0.709425113,0.453769512,0.718724266,0.69744146,0.716471347
Chief Deputy,0.761576993,0.531846241,0.761362365,0.783414005,0.84571853
Chief Engineer,0.459997996,0.149158005,0.366088138,0.518380455,0.739795018
Chief Executive Officer (CEO),0.618049043,0.376633144,0.631940352,0.635997341,0.589593763
Chief Innovation Officer,0.716213873,0.28787393,0.576501725,0.673332065,0.758042401
Chief Learning Officer,0.729438706,0.474314573,0.680937639,0.635928226,0.661330861
Chief of Staff,0.679633215,0.453541146,0.634987684,0.709513,0.761389001
Chief Pilot,0.620322668,0.259042247,0.597914333,0.64274813,0.777878967
City Administrator,0.675801053,0.412025336,0.61705527,0.685840603,0.689290261
City Alderman,0.747539072,0.521639277,0.716694726,0.746733995,0.67767309
City Collector,0.509890888,0.341289506,0.368960445,0.565319758,0.719834817
City Council Member,0.849962583,0.686741235,0.791067046,0.781342388,0.693990666
City Councilman,0.788918786,0.655725257,0.819700999,0.815959453,0.70603597
City Designer,0.655547031,0.329396688,0.468312379,0.521716197,0.839983594
City Manager,0.776799848,0.536779776,0.688894811,0.726870355,0.630699154
City Superintendent,0.776125316,0.691348204,0.867097902,0.778520297,0.515561373
Client Services Director,0.734876775,0.417198379,0.48341064,0.513181802,0.554721647
Clinic Director,0.571113972,0.403654036,0.683827366,0.512637397,0.790727016
Clinical Director,0.545663423,0.513048993,0.335773555,0.221554612,0.719804667
Clinical Manager,0.535278341,0.421103981,0.445435269,0.309546868,0.625447563
Clinical Researcher,0.429711436,0.377071617,0.453778367,0.347017376,0.838948078
Clothier,0.680724246,0.489487617,0.583085746,0.636153522,0.636686404
Club Manager,0.610492851,0.404773851,0.550072939,0.459738252,0.417441448
Coffee Farmer,0.783340319,0.401694034,0.775532347,0.717622101,0.849617582
Collections Manager,0.530882,0.418127411,0.500523169,0.403230621,0.859055873
Collector,0.438938701,0.327011379,0.598344976,0.692506772,0.825987111
College Administrator,0.724357384,0.494955821,0.695128357,0.689684478,0.683970163
College Dean,0.705628285,0.522789584,0.738524281,0.670039528,0.789038577
College Director,0.724142436,0.433272102,0.553566805,0.657736541,0.768027724
College of Education Dean,0.769467002,0.574594343,0.658741434,0.581953051,0.674622678
College President,0.795563316,0.694137557,0.825316042,0.759659912,0.665508023
College Recruiter,0.807617138,0.473768639,0.652537695,0.775474589,0.591758169
Commandant,0.559379668,0.445586686,0.688928453,0.620225329,0.675760272
Commercial Banker,0.79704012,0.353309209,0.630557043,0.816707968,0.673215953
Commercial Director,0.620986709,0.360722266,0.345267805,0.412389861,0.648434344
Commercial Lender,0.828255077,0.302933288,0.732364208,0.91250674,0.585596801
Commercial Specialist,0.677442887,0.332026208,0.650741814,0.729858801,0.644776101
Communication Manager,0.524691973,0.289371159,0.494767368,0.539415535,0.560738499
Communications Analyst,0.680202515,0.225885839,0.539376281,0.668592373,0.743819103
Communications Consultant,0.741983255,0.404875288,0.460926843,0.528403986,0.81286026
Communications Coordinator,0.548069541,0.393439977,0.534354982,0.5748408,0.730843854
Communications Director,0.794016661,0.462752511,0.618918561,0.676222458,0.828493376
Communications Manager,0.574523688,0.377899788,0.347017008,0.485378429,0.713013129
Communications Specialist,0.641538936,0.361179833,0.567257583,0.600352748,0.748969109
Community Center Director,0.769416606,0.691392518,0.791625906,0.746511528,0.750253122
Community Fundraiser,0.692757212,0.769052193,0.68087151,0.519566239,0.468265749
Community Manager,0.357675171,0.209515494,0.228727494,0.34097971,0.679873541
Community Relations Director,0.778154692,0.67146528,0.660147241,0.648783821,0.644475464
Compiler,0.210242692,0.050836614,0.224286698,0.411464792,0.78046257
Compliance Analyst,0.49919955,0.218754803,0.32859911,0.578366944,0.767046653
Compliance Consultant,0.683116297,0.308934586,0.609672608,0.81800103,0.771755035
Compliance Director,0.72106063,0.388441059,0.619920822,0.726686086,0.640492912
Compliance Manager,0.554248227,0.213420862,0.584357623,0.603031475,0.546541719
Compliance Officer,0.724132453,0.302159288,0.589789749,0.720806524,0.801019574
Compliance Specialist,0.616802118,0.359616849,0.734466346,0.682928319,0.63449204
Comptroller,0.714874651,0.498195087,0.79128338,0.833657328,0.75891781
Computational Linguist,0.259257526,0.072949117,0.223461064,0.391125324,0.844507843
Computational Scientist,0.304583829,0.05424901,0.302461952,0.435166024,0.900796518
Computer Analyst,0.395938854,0.189795539,0.394461727,0.631497733,0.753192124
Computer Architect,0.364726024,0.080555034,0.378378095,0.591029025,0.801067347
Computer Consultant,0.370479553,0.164130325,0.459396379,0.652039238,0.719633838
Computer Engineer,0.271082563,0.108856975,0.433562761,0.480454565,0.719895342
Computer Graphic Designer,0.223766897,0.185959039,0.308254491,0.528540973,0.570528721
Computer Instructor,0.285817202,0.169158128,0.601247236,0.642935995,0.666941437
Computer Programmer,0.243265634,0.070212166,0.243749843,0.507051764,0.822151434
Computer Science Professor,0.333332378,0.081873437,0.388137309,0.492762244,0.868022902
Computer Scientist,0.357517085,0.140952574,0.276074884,0.509837216,0.820745302
Computer Software Engineer,0.220490568,0.068176161,0.218089352,0.533724302,0.790639804
Computer Specialist,0.378902403,0.160491675,0.546011609,0.627532204,0.610230417
Computer Systems Engineer,0.355428862,0.120480372,0.4515369,0.516842279,0.719295829
Computer Technician,0.283623586,0.116550442,0.456266578,0.663806794,0.582799869
Computer Technologist,0.379677192,0.104616546,0.504261009,0.704615441,0.770388763
Computer Trainer,0.44692942,0.224324199,0.607275219,0.589531095,0.616243344
Concert Manager,0.631670437,0.36613372,0.403099331,0.398669922,0.529766085
Concert Promoter,0.471561751,0.25615043,0.341575522,0.334107678,0.305804981
Conference Manager,0.684331491,0.425330824,0.607060156,0.560693137,0.567757232
Conference Organizer,0.626530875,0.293299903,0.509346628,0.613461709,0.736451909
Conference Producer,0.737479712,0.310355807,0.579901784,0.62523442,0.691287916
Congressional Representative,0.799349597,0.74528361,0.928820135,0.912643505,0.744798271
Congressman,0.829566968,0.755917969,0.942062985,0.899501734,0.803634151
Construction Consultant,0.68548024,0.23497505,0.519404738,0.665755039,0.630031511
Construction Contractor,0.565701418,0.263492183,0.733411198,0.788204807,0.695784559
Construction Director,0.653024262,0.251319972,0.516785795,0.551717756,0.631777168
Construction Engineer,0.470067597,0.144438315,0.453735415,0.62734647,0.754232556
Construction Manager,0.579299644,0.271347431,0.485849702,0.621338057,0.62583828
Construction Project Manager,0.601142206,0.325007277,0.439177873,0.500268462,0.5566975
Constructor,0.417822882,0.234901637,0.577619703,0.5068775,0.825496816
Consul,0.764105716,0.70624299,0.771748815,0.561626702,0.707740534
Consultant,0.542679789,0.125903274,0.4399331,0.61382072,0.733462879
Content Manager,0.637944136,0.355743228,0.333326695,0.476863114,0.716731743
Content Specialist,0.74339141,0.315214092,0.498140827,0.584725817,0.747121601
Content Strategist,0.791270065,0.361382999,0.458779775,0.579341537,0.835519433
Contract Manager,0.495784649,0.260903332,0.472903257,0.430371248,0.609234025
Contract Specialist,0.70859853,0.241078383,0.707949342,0.735549346,0.57907067
Contractor,0.67768793,0.209769827,0.747159882,0.800425606,0.726336289
Controller,0.411130376,0.172293376,0.579107622,0.709246176,0.775419182
Cook Manager,0.666415561,0.327538719,0.48844598,0.470905467,0.662539346
Coordinator,0.548697011,0.353565985,0.612751113,0.535238098,0.720449223
Coroner,0.472776762,0.548371424,0.459878873,0.510164774,0.747043902
Corporate Event Planner,0.894906265,0.641751672,0.752304624,0.638999289,0.590607157
Corporate Executive,0.878551237,0.476738558,0.744407628,0.77185665,0.775726511
Corporate Manager,0.757876403,0.408136616,0.540495661,0.567975063,0.604825192
Corporate Officer,0.744428008,0.476490639,0.640344514,0.64810711,0.703193161
Corporate Planner,0.895504486,0.604799335,0.686626998,0.622783909,0.642477199
Corporate Recruiter,0.84031143,0.355071565,0.608581703,0.696609273,0.596318483
Corporate Trainer,0.754696057,0.45890751,0.756589586,0.726872926,0.74783352
Council Member,0.724238109,0.639926618,0.73048515,0.743314686,0.65694522
Councilman,0.768901311,0.648937157,0.815222573,0.809510768,0.657882204
Councilor,0.780721387,0.628372844,0.724206305,0.713667536,0.67082163
Counseling Director,0.631575062,0.586041625,0.643758312,0.60604641,0.741284477
Counselor,0.707720627,0.55838903,0.73339988,0.664843218,0.70238089
County Commissioner,0.851879494,0.798955828,0.844121617,0.830147271,0.71741671
County Superintendent of Schools,0.72475304,0.72943113,0.82679924,0.772487612,0.444717356
County Supervisor,0.720863296,0.628542192,0.849705302,0.819284384,0.68986869
County Treasurer,0.841946357,0.718050519,0.864908477,0.844504621,0.696981032
Course Developer,0.41906718,0.150094298,0.507831929,0.677866671,0.72308285
Creative Director,0.726095772,0.522212626,0.553164219,0.465040019,0.803618286
Credit Manager,0.683651851,0.202791716,0.511868352,0.654344897,0.611978425
Credit Specialist,0.778077247,0.266055159,0.620601874,0.775317338,0.50245047
Crew Leader,0.492183766,0.207994794,0.458655095,0.471021942,0.572367039
Cropper,0.510632977,0.285396544,0.381137899,0.465909137,0.622705895
Cryptographer,0.250518675,0.052676434,0.321573912,0.492855374,0.859467486
Curriculum Developer,0.60631556,0.420492231,0.671791155,0.622622747,0.791713298
Curriculum Director,0.615465701,0.398167041,0.642610299,0.557030882,0.652799433
Curriculum Writer,0.563185802,0.390704921,0.677194803,0.539258883,0.790436701
Customer Engineer,0.597350148,0.177791453,0.548035098,0.746651917,0.70718083
Customer Service Manager,0.622166172,0.367558147,0.517680116,0.707612227,0.563645669
Cyber Security Analyst,0.439269286,0.213644695,0.553257353,0.636031495,0.759428221
Cyber Security Engineer,0.407475319,0.069601818,0.472748893,0.674104394,0.785837189
Dairy Farmer,0.498955835,0.205685172,0.392603832,0.420887936,0.717393058
Dairyman,0.452339898,0.230079564,0.528540923,0.54984991,0.686061277
Data Analyst,0.352194334,0.092893063,0.337844088,0.545446946,0.766085749
Data Architect,0.410117945,0.068776627,0.367986975,0.649124032,0.769105854
Data Coordinator,0.483535146,0.260396647,0.487472176,0.464201827,0.709348856
Data Engineer,0.388777978,0.053481918,0.242796387,0.541066715,0.831188523
Data Manager,0.399628571,0.139132114,0.418005979,0.528778501,0.706633184
Data Miner,0.317794419,0.069063873,0.368404907,0.637518305,0.778277593
Data Officer,0.559186528,0.148681484,0.485043807,0.698982468,0.779374422
Data Scientist,0.53441327,0.113522439,0.433973526,0.587864326,0.887569939
Database Architect,0.470876568,0.039610646,0.480564217,0.742567413,0.714603305
Database Consultant,0.377581437,0.090147592,0.452902935,0.672545513,0.617217845
Database Engineer,0.347738516,0.138574524,0.461667768,0.630705007,0.814072172
Database Manager,0.403756266,0.114924704,0.521783185,0.695279717,0.607494963
Dealer,0.666656301,0.167095833,0.679514241,0.866634558,0.641417566
Dean,0.713969799,0.505079046,0.574876029,0.620363802,0.713072801
Dean of Students,0.74721881,0.634550074,0.892197221,0.767900441,0.476681481
Delegate,0.848648674,0.675706617,0.873539414,0.834198569,0.758157424
Delivery Manager,0.441045952,0.24932499,0.451750628,0.522795365,0.630947944
Department Chair,0.646737565,0.381766625,0.63542015,0.604410731,0.822273484
Department Director,0.710469055,0.530469446,0.764575381,0.683151877,0.778053363
Department Head,0.711861485,0.406809918,0.643165298,0.51851641,0.720760809
Department Manager,0.637999611,0.358315434,0.608908603,0.513887703,0.710295006
Deputy Commissioner,0.727154832,0.698753789,0.616046983,0.521522007,0.695501276
Design Architect,0.601810351,0.249511261,0.57877103,0.595732678,0.843381069
Design Director,0.590448271,0.340411156,0.444575513,0.535878781,0.88796333
Design Engineer,0.485764385,0.225760191,0.42938709,0.626767198,0.74201926
Designer,0.620483663,0.460558496,0.623312304,0.613936899,0.840098517
Designer/Writer,0.417180576,0.244729996,0.265392746,0.387939138,0.869961685
Developer,0.232932177,0.052124095,0.490871389,0.749064002,0.732137354
Development Associate,0.693507131,0.313543068,0.531970036,0.504572001,0.658702886
Development Coordinator,0.630109527,0.500401104,0.520734552,0.490955774,0.630181676
Development Director,0.625262418,0.310099955,0.462552225,0.448191088,0.743288414
Development Manager,0.533126624,0.284039745,0.40088011,0.416104067,0.614534536
Development Officer,0.686451342,0.436261387,0.525796617,0.491785598,0.595857533
Development Vice President,0.753251237,0.450661525,0.605488572,0.635036932,0.66142269
DevOps Engineer,0.260195234,0.036876812,0.250796895,0.606808401,0.726731786
Digital Marketing Manager,0.649694267,0.248854386,0.515381104,0.634428954,0.658193066
Digital Marketing Strategist,0.826318509,0.242382916,0.698157281,0.813397173,0.704986521
Digital Strategist,0.639070702,0.277390542,0.505280379,0.670705926,0.747869687
Director,0.661344475,0.497606132,0.646473476,0.591626979,0.718817614
Director of Admissions,0.783251873,0.629443163,0.746133943,0.700108105,0.60451212
Director of Athletics,0.936298945,0.855397946,0.917078996,0.895007476,0.420253031
Director of Communications,0.641418318,0.458875208,0.577036,0.549829285,0.787050126
Director of Compliance,0.754133049,0.442562561,0.702650375,0.746862808,0.596492671
Director of Development,0.725913052,0.406786834,0.468398511,0.620779225,0.77931577
Director of Education,0.699850497,0.455827192,0.591911199,0.547534105,0.772997917
Director of Engineering,0.379845733,0.060653865,0.28974366,0.548475288,0.80912901
Director of Entertainment,0.712394772,0.610078079,0.506538799,0.459059323,0.696459592
Director of Finance,0.74477087,0.368809882,0.563249716,0.628051866,0.689859938
Director of Fundraising,0.792750336,0.757527716,0.545632663,0.387033628,0.619299552
Director of Health Education,0.669875768,0.571131379,0.598881493,0.470424754,0.733257029
Director of Housing,0.729105619,0.544123966,0.39264176,0.490695487,0.625502089
Director of Information,0.551957529,0.230167399,0.587928863,0.651419376,0.728319709
Director of Marketing,0.758063075,0.333733368,0.594618934,0.625957389,0.715955081
Director of Operations,0.786732685,0.488556216,0.609859855,0.632517186,0.787764147
Director of Personnel,0.83065285,0.421681895,0.823547667,0.908998898,0.444441167
Director of Product Development,0.584756136,0.1433228,0.562743334,0.720842567,0.707488999
Director of Professional Services,0.73173359,0.457818756,0.52680885,0.667256682,0.647796225
Director of Public Affairs,0.748757457,0.461714849,0.51921116,0.636765872,0.741969209
Director of Public Relations,0.721109278,0.528105448,0.643980159,0.620323708,0.6905318
Director of Quality,0.735413046,0.653926544,0.46841572,0.352488728,0.675730555
Director of Research,0.517637671,0.15307824,0.40364403,0.513846394,0.859149914
Director of Sales and Marketing,0.804609909,0.360801886,0.589683926,0.658733162,0.596619126
Director of Sales Marketing,0.799730104,0.367538605,0.666357131,0.643486869,0.585537457
Director of Social Services,0.778481638,0.572739965,0.515142611,0.615071666,0.655983792
Director of Sustainability,0.720748223,0.311552684,0.543090522,0.554906589,0.763064902
Director of Technology,0.476629432,0.131934731,0.466952899,0.608826745,0.749368466
Director of Training,0.633725366,0.499228325,0.664059836,0.593180146,0.613501053
Dispatcher,0.538779268,0.320064168,0.427261769,0.566530111,0.660838045
Distribution Manager,0.613104243,0.22885313,0.536459734,0.68558717,0.601353554
District Leader,0.774056938,0.733346104,0.818266512,0.78638425,0.662855727
